mode,fold,candidate,nct_id,pair,label,probability,reference_probability
unseen_target_disease_pair,2,protocol_only_c10,NCT01990859,ctla4 | melanoma,0,0.13539528723246447,0.1532782493183311
unseen_target_disease_pair,2,protocol_only_c10,NCT00183885,dna | hepatocellular carcinoma,1,0.20729455306050323,0.13498761711145574
unseen_target_disease_pair,2,protocol_only_c10,NCT01671319,tubb | breast cancer,0,0.13016285705394604,0.005130184025069675
unseen_target_disease_pair,2,protocol_only_c10,NCT00346645,unknown | nsclc,0,0.1266427492549679,0.6888849855486849
unseen_target_disease_pair,2,protocol_only_c10,NCT01250119,egfr | nsclc,0,0.21912911200863283,0.0684825763838834
unseen_target_disease_pair,2,protocol_only_c10,NCT00314262,egfr | cancer nos,0,0.14966031272799987,0.08617512830667483
unseen_target_disease_pair,2,protocol_only_c10,NCT00710970,esr1 | bladder cancer,0,0.22062160782249315,0.11539704981595555
unseen_target_disease_pair,2,protocol_only_c10,NCT00408070,vegfa | ovarian cancer,0,0.04294929252986156,0.19437352107927272
unseen_target_disease_pair,2,protocol_only_c10,NCT01593020,tubb | breast cancer,0,0.24344529949679822,0.005130184025069675
unseen_target_disease_pair,2,protocol_only_c10,NCT00063154,erbb2 | nsclc,0,0.2145665907865309,0.41446897798333937
unseen_target_disease_pair,2,protocol_only_c10,NCT02488759,pdcd1 | cancer nos,0,0.21285066344567166,0.18712650717606066
unseen_target_disease_pair,2,protocol_only_c10,NCT00467142,vegfa | colorectal cancer,0,0.04155084206457098,0.2460473581287789
unseen_target_disease_pair,2,protocol_only_c10,NCT00788957,egfr | colorectal cancer,0,0.10658526651221568,0.09619766717557464
unseen_target_disease_pair,2,protocol_only_c10,NCT01469546,vegfr2 | hnscc,0,0.33748600710500776,0.2675780632991125
unseen_target_disease_pair,2,protocol_only_c10,NCT02176213,crbn | multiple myeloma,1,0.17265829254905016,0.18109467666166007
unseen_target_disease_pair,2,protocol_only_c10,NCT00089635,egfr | colorectal cancer,0,0.24999402799772386,0.09619766717557464
unseen_target_disease_pair,2,protocol_only_c10,NCT02471313,unknown | hepatocellular carcinoma,1,0.1765569893565823,0.7387185390100285
unseen_target_disease_pair,2,protocol_only_c10,NCT02052960,egfr | hnscc,0,0.08297205796820742,0.07574255359702291
unseen_target_disease_pair,2,protocol_only_c10,NCT00253370,dna | gastric cancer,0,0.1890833674539754,0.13498761711145574
unseen_target_disease_pair,2,protocol_only_c10,NCT00094835,egfr | nsclc,1,0.23465921343588736,0.060051152634482255
unseen_target_disease_pair,2,protocol_only_c10,NCT00900627,tubb | breast cancer,0,0.1177002117753361,0.005130184025069675
unseen_target_disease_pair,2,protocol_only_c10,NCT00408603,unknown | ovarian cancer,1,0.08617306222287814,0.7387185390100285
unseen_target_disease_pair,2,protocol_only_c10,NCT01876212,abl1 | melanoma,1,0.17855829493392006,0.09414049925502811
unseen_target_disease_pair,2,protocol_only_c10,NCT01776307,egfr | colorectal cancer,0,0.18927071355751268,0.0769439539467858
unseen_target_disease_pair,2,protocol_core_c1,NCT00108953,braf | hepatocellular carcinoma,0,0.05239597615072961,0.10563051387453945
unseen_target_disease_pair,2,protocol_core_c1,NCT01051557,mtor | glioblastoma,0,0.1766432845327443,0.08913366122055366
unseen_target_disease_pair,2,protocol_core_c1,NCT00111839,tyms | nsclc,0,0.018605213720076823,0.04849466079293863
unseen_target_disease_pair,2,protocol_core_c1,NCT00176605,top2a | prostate cancer,0,0.02583541207886933,0.049695546060313886
unseen_target_disease_pair,2,protocol_core_c1,NCT01794039,crbn | multiple myeloma,0,0.045768411272528065,0.18109467666166007
unseen_target_disease_pair,2,protocol_core_c1,NCT02006667,erbb2 | cancer nos,0,0.4562000783119931,0.3681853788730384
unseen_target_disease_pair,2,protocol_core_c1,NCT00679367,crbn | multiple myeloma,0,0.16858975727768713,0.18109467666166007
unseen_target_disease_pair,2,protocol_core_c1,NCT01087970,egfr | hnscc,0,0.029672883783565373,0.07574255359702291
unseen_target_disease_pair,2,protocol_core_c1,NCT00494481,tubb | breast cancer,0,0.004207315754271713,0.005130184025069675
unseen_target_disease_pair,2,protocol_core_c1,NCT01962103,tubb | melanoma,0,0.011403379246597989,0.005130184025069675
unseen_target_disease_pair,2,protocol_core_c1,NCT00126672,unknown | renal cell carcinoma,1,0.913041517717412,0.7387185390100285
unseen_target_disease_pair,2,protocol_core_c1,NCT00216203,egfr | nsclc,1,0.02793657013621819,0.060051152634482255
unseen_target_disease_pair,2,protocol_core_c1,NCT02454842,unknown | nsclc,0,0.5884538731544409,0.7387185390100285
unseen_target_disease_pair,2,protocol_core_c1,NCT00361231,vegfa | bladder cancer,0,0.07403182790016291,0.19437352107927272
unseen_target_disease_pair,2,protocol_core_c1,NCT00940316,egfr | colorectal cancer,0,0.019188212803464874,0.10911505640446219
unseen_target_disease_pair,2,protocol_core_c1,NCT01053949,crbn | multiple myeloma,1,0.4137648501490421,0.18109467666166007
unseen_target_disease_pair,2,protocol_core_c1,NCT01135498,egfr | colorectal cancer,0,0.04146324954313215,0.10911505640446219
unseen_target_disease_pair,2,protocol_core_c1,NCT01146795,vegfa | ovarian cancer,0,0.13641533230162345,0.19437352107927272
unseen_target_disease_pair,2,protocol_core_c1,NCT02178436,rrm1 | pancreatic cancer,0,0.0301454634354495,0.03467216444800885
unseen_target_disease_pair,2,protocol_core_c1,NCT00103207,egfr | cancer nos,0,0.009331822629284546,0.07574255359702291
unseen_target_disease_pair,2,protocol_core_c1,NCT01996332,egfr | nsclc,0,0.033232331241111336,0.0684825763838834
unseen_target_disease_pair,2,protocol_core_c1,NCT01126736,tyms | nsclc,1,0.02289474988542441,0.04849466079293863
unseen_target_disease_pair,2,protocol_core_c1,NCT00409565,egfr | hnscc,1,0.15277343754814932,0.07574255359702291
unseen_target_disease_pair,2,protocol_core_c1,NCT01750281,tubb | nsclc,0,0.00927698473021999,0.005130184025069675
unseen_target_disease_pair,2,protocol_core_c1,NCT02312245,vegfa | ovarian cancer,0,0.1267431130766143,0.19437352107927272
unseen_target_disease_pair,2,protocol_core_c1,NCT01418742,egfr | colorectal cancer,0,0.03601849630928657,0.09619766717557464
unseen_target_disease_pair,2,protocol_core_c1,NCT01057589,egfr | hnscc,0,0.01885986806061392,0.07574255359702291
unseen_target_disease_pair,2,protocol_core_c1,NCT01492088,tnfrsf8 | lymphoma,0,0.22425306056546043,0.24235368497614404
unseen_target_disease_pair,2,protocol_core_c1,NCT00679783,unknown | ovarian cancer,1,0.6284528393380145,0.7387185390100285
unseen_target_disease_pair,2,protocol_core_c1,NCT02317991,kdr | cancer nos,0,0.01732811167307798,0.032501989022525095
unseen_target_disease_pair,2,protocol_core_c1,NCT00360360,egfr | cancer nos,0,0.03445474343462031,0.08617512830667483
unseen_target_disease_pair,2,protocol_core_c1,NCT00161213,abl1 | pancreatic cancer,0,0.026934907243730197,0.09414049925502811
unseen_target_disease_pair,2,protocol_core_c1,NCT00345540,dna | ovarian cancer,0,0.11796085910107022,0.13498761711145574
unseen_target_disease_pair,2,protocol_core_c1,NCT00669162,tubb | prostate cancer,0,0.003449719112208634,0.00402227408900928
unseen_target_disease_pair,2,protocol_core_c1,NCT00267696,vegfa | ovarian cancer,0,0.09696245470043041,0.19437352107927272
unseen_target_disease_pair,2,protocol_core_c1,NCT00567359,egfr | nsclc,0,0.05158201791507755,0.0684825763838834
unseen_target_disease_pair,2,protocol_core_c1,NCT02130466,pdcd1 | solid tumors,1,0.2552301036914425,0.18712650717606066
unseen_target_disease_pair,2,protocol_core_c1,NCT01004003,braf | hepatocellular carcinoma,0,0.052392852945058674,0.10563051387453945
unseen_target_disease_pair,2,protocol_core_c1,NCT00185588,rrm1 | pancreatic cancer,0,0.026918767713899797,0.03467216444800885
unseen_target_disease_pair,2,protocol_core_c1,NCT01211483,egfr | nsclc,0,0.029633672781037575,0.0684825763838834
unseen_target_disease_pair,2,protocol_core_c1,NCT00720356,egfr | cancer nos,0,0.012527411024183878,0.08617512830667483
unseen_target_disease_pair,2,protocol_core_c1,NCT00520403,vegfa | renal cell carcinoma,0,0.10306718078723344,0.19437352107927272
unseen_target_disease_pair,2,protocol_core_c1,NCT00216021,tyms | breast cancer,1,0.04480755424467435,0.04849466079293863
unseen_target_disease_pair,2,protocol_core_c1,NCT02247349,pdcd1 | cancer nos,0,0.12381505233911759,0.18712650717606066
unseen_target_disease_pair,2,protocol_core_c1,NCT02280252,tubb | breast cancer,0,0.005937083702775221,0.005130184025069675
unseen_target_disease_pair,2,protocol_core_c1,NCT01801111,egfr | cancer nos,0,0.044452094643000165,0.08617512830667483
unseen_target_disease_pair,2,protocol_core_c1,NCT00409006,egfr | nsclc,0,0.030379859046047602,0.0684825763838834
unseen_target_disease_pair,2,protocol_core_c1,NCT02305758,vegfa | colorectal cancer,0,0.2508453803126972,0.2460473581287789
unseen_target_disease_pair,2,protocol_core_c1,NCT00867321,braf | hepatocellular carcinoma,0,0.018169434015774224,0.10563051387453945
unseen_target_disease_pair,2,protocol_core_c1,NCT01174238,vegfr2 | melanoma,0,0.4205006833898989,0.2675780632991125
unseen_target_disease_pair,2,protocol_core_c1,NCT00444678,egfr | colorectal cancer,0,0.08863808005036726,0.09619766717557464
unseen_target_disease_pair,2,protocol_core_c1,NCT00459108,abl1 | hepatocellular carcinoma,0,0.019764231247862505,0.09414049925502811
unseen_target_disease_pair,2,protocol_core_c1,NCT01305213,vegfa | ovarian cancer,0,0.12718223507052612,0.19437352107927272
unseen_target_disease_pair,2,protocol_core_c1,NCT02055820,bcl2 | lymphoma,1,0.10661715750611885,0.15985354853585682
unseen_target_disease_pair,2,protocol_core_c1,NCT00118144,psmb5 | nsclc,0,0.03214626308504763,0.1626554676669966
unseen_target_disease_pair,2,protocol_core_c1,NCT00824746,egfr | cancer nos,0,0.05752794980513897,0.08617512830667483
unseen_target_disease_pair,2,protocol_core_c1,NCT01646125,tubb | nsclc,0,0.006567062268017839,0.005130184025069675
unseen_target_disease_pair,2,protocol_core_c1,NCT01264705,braf | hepatocellular carcinoma,0,0.08424009628109308,0.10563051387453945
unseen_target_disease_pair,2,protocol_core_c1,NCT01095094,unknown | glioblastoma,0,0.7993907296043531,0.7387185390100285
unseen_target_disease_pair,2,protocol_core_c1,NCT01348919,crbn | multiple myeloma,0,0.2292140598408757,0.18109467666166007
unseen_target_disease_pair,2,protocol_core_c1,NCT01133665,egfr | cancer nos,0,0.06773348671635081,0.07574255359702291
unseen_target_disease_pair,2,protocol_core_c1,NCT01310036,egfr | nsclc,0,0.06558841825254969,0.0684825763838834
unseen_target_disease_pair,2,protocol_core_c1,NCT00813293,braf | hepatocellular carcinoma,1,0.12315251986008037,0.10563051387453945
unseen_target_disease_pair,2,protocol_core_c1,NCT00661193,egfr | cancer nos,0,0.015381381287471772,0.08617512830667483
unseen_target_disease_pair,2,protocol_core_c1,NCT02551432,pdcd1 | cancer nos,0,0.1284390754895881,0.15274942016611587
unseen_target_disease_pair,2,protocol_core_c1,NCT01246986,braf | hepatocellular carcinoma,0,0.14929705397426601,0.10563051387453945
unseen_target_disease_pair,2,protocol_core_c1,NCT00427557,ms4a1 | multiple myeloma,0,0.029292488496299476,0.09917552649658865
unseen_target_disease_pair,2,protocol_core_c1,NCT00066677,tubb | pancreatic cancer,0,0.001517859160120732,0.005130184025069675
unseen_target_disease_pair,2,protocol_core_c1,NCT00398086,rrm1 | pancreatic cancer,0,0.06121471991912398,0.03467216444800885
unseen_target_disease_pair,2,protocol_core_c1,NCT01332266,egfr | hnscc,0,0.025936700110536497,0.07574255359702291
unseen_target_disease_pair,2,protocol_core_c1,NCT00129376,tubb | breast cancer,1,0.006300344847566735,0.005130184025069675
unseen_target_disease_pair,2,protocol_core_c1,NCT00826241,erbb2 | cancer nos,0,0.41507216867902247,0.4014045314500139
unseen_target_disease_pair,2,protocol_core_c1,NCT00219557,rrm1 | pancreatic cancer,0,0.030517820321842682,0.03467216444800885
unseen_target_disease_pair,2,protocol_core_c1,NCT02429375,tnfrsf8 | lymphoma,1,0.2756108668682049,0.24235368497614404
unseen_target_disease_pair,2,protocol_core_c1,NCT00778830,egfr | colorectal cancer,0,0.05739020553558208,0.09619766717557464
unseen_target_disease_pair,2,protocol_core_c1,NCT00887575,vegfr2 | breast cancer,0,0.17715750890796714,0.2675780632991125
unseen_target_disease_pair,2,protocol_core_c1,NCT00124657,egfr | cancer nos,0,0.010456142386468964,0.08617512830667483
unseen_target_disease_pair,2,protocol_core_c1,NCT00113230,vegfa | colorectal cancer,1,0.15270932657913563,0.2460473581287789
unseen_target_disease_pair,2,protocol_core_c1,NCT01091428,tubb | ovarian cancer,0,0.005059277987206374,0.005130184025069675
unseen_target_disease_pair,2,protocol_core_c1,NCT02389517,crbn | multiple myeloma,0,0.027208647949945593,0.18109467666166007
unseen_target_disease_pair,2,protocol_core_c1,NCT01131078,vegfa | colorectal cancer,0,0.1822243150374336,0.2460473581287789
unseen_target_disease_pair,2,protocol_core_c1,NCT00737243,egfr | cancer nos,0,0.030488241772425522,0.08617512830667483
unseen_target_disease_pair,2,protocol_core_c1,NCT00815308,egfr | cancer nos,0,0.050349897225265096,0.07574255359702291
unseen_target_disease_pair,2,protocol_core_c1,NCT00959647,vegfa | colorectal cancer,0,0.11470587017788984,0.2460473581287789
unseen_target_disease_pair,2,protocol_core_c1,NCT01313078,unknown | ovarian cancer,1,0.7007639819456598,0.7387185390100285
unseen_target_disease_pair,2,protocol_core_c1,NCT00986674,egfr | nsclc,0,0.017737684660994887,0.060051152634482255
unseen_target_disease_pair,2,protocol_core_c1,NCT01763710,tubb | breast cancer,1,0.011418761493530867,0.005130184025069675
unseen_target_disease_pair,2,protocol_core_c1,NCT00516841,unknown | ovarian cancer,0,0.5837659341663741,0.7387185390100285
unseen_target_disease_pair,2,protocol_core_c1,NCT00112827,crbn | multiple myeloma,1,0.2964562828297821,0.18109467666166007
unseen_target_disease_pair,2,protocol_core_c1,NCT00081861,vegfa | lymphoma,0,0.15262691013336338,0.15892537557824224
unseen_target_disease_pair,2,protocol_core_c1,NCT00318370,unknown | ovarian cancer,1,0.6371238872889349,0.7387185390100285
unseen_target_disease_pair,2,protocol_core_c1,NCT02447003,pdcd1 | breast cancer,0,0.19603377281733167,0.18712650717606066
unseen_target_disease_pair,2,protocol_core_c1,NCT01256359,tubb | melanoma,0,0.009185220485679359,0.005130184025069675
unseen_target_disease_pair,2,protocol_core_c1,NCT00861913,vegfr2 | melanoma,0,0.1601797003297578,0.2675780632991125
unseen_target_disease_pair,2,protocol_core_c1,NCT00462423,vegfa | melanoma,0,0.22913730379857067,0.19437352107927272
unseen_target_disease_pair,2,protocol_core_c1,NCT01950390,ctla4 | melanoma,0,0.07424228509551989,0.12416957364386653
unseen_target_disease_pair,2,protocol_core_c1,NCT01498289,dna | gastric cancer,0,0.10732349849820637,0.13498761711145574
unseen_target_disease_pair,2,protocol_core_c1,NCT02213289,pdcd1 | cancer nos,0,0.11020431200884355,0.18712650717606066
unseen_target_disease_pair,2,protocol_core_c1,NCT00439517,egfr | colorectal cancer,0,0.046321090144365085,0.09619766717557464
unseen_target_disease_pair,2,protocol_core_c1,NCT01020006,rrm1 | pancreatic cancer,0,0.06616597555070261,0.03467216444800885
unseen_target_disease_pair,2,protocol_core_c1,NCT00332163,egfr | colorectal cancer,0,0.023289234286118794,0.09619766717557464
unseen_target_disease_pair,2,protocol_core_c1,NCT00179309,tubb | breast cancer,1,0.004554460380290382,0.005130184025069675
unseen_target_disease_pair,2,protocol_core_c1,NCT02164916,egfr | colorectal cancer,0,0.06830943148075688,0.09619766717557464
unseen_target_disease_pair,2,protocol_core_c1,NCT00994123,egfr | cancer nos,0,0.0594855338477523,0.08617512830667483
unseen_target_disease_pair,2,protocol_core_c1,NCT00344773,egfr | cancer nos,0,0.02693980812836364,0.08617512830667483
unseen_target_disease_pair,2,protocol_core_c1,NCT00866047,tnfrsf8 | lymphoma,0,0.1495428799973578,0.24235368497614404
unseen_target_disease_pair,2,protocol_core_c1,NCT00324870,vegfa | renal cell carcinoma,0,0.08786719230371058,0.19437352107927272
unseen_target_disease_pair,2,protocol_core_c1,NCT00096941,erbb2 | cancer nos,1,0.13512840538268198,0.3681853788730384
unseen_target_disease_pair,2,protocol_core_c1,NCT00125359,egfr | cancer nos,1,0.04411010708642964,0.08617512830667483
unseen_target_disease_pair,2,protocol_core_c1,NCT00558896,crbn | multiple myeloma,0,0.1421386024781622,0.18109467666166007
unseen_target_disease_pair,2,protocol_core_c1,NCT00381706,egfr | cancer nos,0,0.05324281805067823,0.07574255359702291
unseen_target_disease_pair,2,protocol_core_c1,NCT01431209,jak1 | lymphoma,0,0.11265355747310729,0.04499502186847046
unseen_target_disease_pair,2,protocol_core_c1,NCT02019693,unknown | renal cell carcinoma,1,0.635101071357652,0.7387185390100285
unseen_target_disease_pair,2,protocol_core_c1,NCT02077881,rrm1 | pancreatic cancer,0,0.07432955974042434,0.03467216444800885
unseen_target_disease_pair,2,protocol_core_c1,NCT02101034,egfr | hnscc,0,0.14632384904155152,0.07574255359702291
unseen_target_disease_pair,2,protocol_core_c1,NCT01927744,egfr | hnscc,1,0.07940744453244297,0.08617512830667483
unseen_target_disease_pair,2,protocol_core_c1,NCT01468532,tubb | prostate cancer,0,0.003480522891528677,0.005130184025069675
unseen_target_disease_pair,2,protocol_core_c1,NCT00524121,egfr | cancer nos,0,0.03767653608084345,0.08617512830667483
unseen_target_disease_pair,2,protocol_core_c1,NCT01820754,ctla4 | nsclc,0,0.18417386860956997,0.1532782493183311
unseen_target_disease_pair,2,protocol_core_c1,NCT00432094,dna | ovarian cancer,0,0.07249545901519287,0.13498761711145574
