mode,fold,candidate,nct_id,label,probability
unseen_target_disease_pair,2,drug_pair_context,NCT01418742,0,0.03735281782978152
unseen_target_disease_pair,2,drug_pair_context,NCT01057589,0,0.08932741679044004
unseen_target_disease_pair,2,drug_pair_context,NCT01492088,0,0.2728065618645391
unseen_target_disease_pair,2,drug_pair_context,NCT00679783,1,0.6614168787896963
unseen_target_disease_pair,2,drug_pair_context,NCT02317991,0,0.04686972754955932
unseen_target_disease_pair,2,drug_pair_context,NCT00360360,0,0.11699217169498663
unseen_target_disease_pair,2,drug_pair_context,NCT00161213,0,0.04509785352654628
unseen_target_disease_pair,2,drug_pair_context,NCT00345540,0,0.05401170455075896
unseen_target_disease_pair,2,drug_pair_context,NCT00669162,0,0.003568890428034001
unseen_target_disease_pair,2,drug_pair_context,NCT00267696,0,0.11224833834521272
unseen_target_disease_pair,2,drug_pair_context,NCT00567359,0,0.05801972933988524
unseen_target_disease_pair,2,drug_pair_context,NCT02130466,1,0.23485251789135905
unseen_target_disease_pair,2,drug_pair_context,NCT01004003,0,0.05520477304394421
unseen_target_disease_pair,2,drug_pair_context,NCT00185588,0,0.09396365701833288
unseen_target_disease_pair,2,drug_pair_context,NCT01211483,0,0.05801972933988524
unseen_target_disease_pair,2,drug_pair_context,NCT00720356,0,0.11699217169498663
unseen_target_disease_pair,2,drug_pair_context,NCT00520403,0,0.1000577140221099
unseen_target_disease_pair,2,drug_pair_context,NCT00216021,1,0.04626302891400368
unseen_target_disease_pair,2,drug_pair_context,NCT02247349,0,0.30912376746278836
unseen_target_disease_pair,2,drug_pair_context,NCT02280252,0,0.006574405039301118
unseen_target_disease_pair,2,drug_pair_context,NCT01801111,0,0.11699217169498663
unseen_target_disease_pair,2,drug_pair_context,NCT00409006,0,0.03691719194893827
unseen_target_disease_pair,2,drug_pair_context,NCT02305758,0,0.11589758503614998
unseen_target_disease_pair,2,drug_pair_context,NCT00867321,0,0.05520477304394421
unseen_target_disease_pair,2,drug_pair_context,NCT01174238,0,0.4991992982314564
unseen_target_disease_pair,2,drug_pair_context,NCT00444678,0,0.03158710005884291
unseen_target_disease_pair,2,drug_pair_context,NCT00459108,0,0.044054236451572276
unseen_target_disease_pair,2,drug_pair_context,NCT01305213,0,0.11224833834521272
unseen_target_disease_pair,2,drug_pair_context,NCT02055820,1,0.19432128322636635
unseen_target_disease_pair,2,drug_pair_context,NCT00118144,0,0.11272401178434086
unseen_target_disease_pair,2,drug_pair_context,NCT00824746,0,0.07617510277845999
unseen_target_disease_pair,2,drug_pair_context,NCT01646125,0,0.0031738627949534463
unseen_target_disease_pair,2,drug_pair_context,NCT01264705,0,0.05520477304394421
unseen_target_disease_pair,2,drug_pair_context,NCT01095094,0,0.7039605535498855
unseen_target_disease_pair,2,drug_pair_context,NCT01348919,0,0.23979173485894514
unseen_target_disease_pair,2,drug_pair_context,NCT01133665,0,0.05976789835633781
unseen_target_disease_pair,2,drug_pair_context,NCT01310036,0,0.05801972933988524
unseen_target_disease_pair,2,drug_pair_context,NCT00813293,1,0.05520477304394421
unseen_target_disease_pair,2,drug_pair_context,NCT00661193,0,0.11699217169498663
unseen_target_disease_pair,2,drug_pair_context,NCT02551432,0,0.23063745081342754
unseen_target_disease_pair,2,drug_pair_context,NCT01246986,0,0.05520477304394421
unseen_target_disease_pair,2,drug_pair_context,NCT00427557,0,0.07217100323657291
unseen_target_disease_pair,2,drug_pair_context,NCT00066677,0,0.005012214721393533
unseen_target_disease_pair,2,drug_pair_context,NCT00398086,0,0.09396365701833288
unseen_target_disease_pair,2,drug_pair_context,NCT01332266,0,0.08932741679044004
unseen_target_disease_pair,2,drug_pair_context,NCT00129376,1,0.006674574105749965
unseen_target_disease_pair,2,drug_pair_context,NCT00826241,0,0.33362952139198915
unseen_target_disease_pair,2,drug_pair_context,NCT00219557,0,0.09396365701833288
unseen_target_disease_pair,2,drug_pair_context,NCT02429375,1,0.2728065618645391
unseen_target_disease_pair,2,drug_pair_context,NCT00778830,0,0.03158710005884291
unseen_target_disease_pair,2,drug_pair_context,NCT00887575,0,0.35197704159552945
unseen_target_disease_pair,2,drug_pair_context,NCT00124657,0,0.11699217169498663
unseen_target_disease_pair,2,drug_pair_context,NCT00113230,1,0.11589758503614998
unseen_target_disease_pair,2,drug_pair_context,NCT01091428,0,0.003317478074774052
unseen_target_disease_pair,2,drug_pair_context,NCT02389517,0,0.23979173485894514
unseen_target_disease_pair,2,drug_pair_context,NCT01131078,0,0.11589758503614998
unseen_target_disease_pair,2,drug_pair_context,NCT00737243,0,0.11699217169498663
unseen_target_disease_pair,2,drug_pair_context,NCT00815308,0,0.05976789835633781
unseen_target_disease_pair,2,drug_pair_context,NCT00959647,0,0.11589758503614998
unseen_target_disease_pair,2,drug_pair_context,NCT01313078,1,0.6614168787896963
unseen_target_disease_pair,2,drug_pair_context,NCT00986674,0,0.028702955647070132
unseen_target_disease_pair,2,drug_pair_context,NCT01763710,1,0.006574405039301118
unseen_target_disease_pair,2,drug_pair_context,NCT00516841,0,0.6614168787896963
unseen_target_disease_pair,2,drug_pair_context,NCT00112827,1,0.23979173485894514
unseen_target_disease_pair,2,drug_pair_context,NCT00081861,0,0.14690566713312522
unseen_target_disease_pair,2,drug_pair_context,NCT00318370,1,0.6614168787896963
unseen_target_disease_pair,2,drug_pair_context,NCT02447003,0,0.29245961203461945
unseen_target_disease_pair,2,drug_pair_context,NCT01256359,0,0.0071811985259133
unseen_target_disease_pair,2,drug_pair_context,NCT00861913,0,0.36779631542523195
unseen_target_disease_pair,2,drug_pair_context,NCT00462423,0,0.16680582647639602
unseen_target_disease_pair,2,drug_pair_context,NCT01950390,0,0.1195387695247589
unseen_target_disease_pair,2,drug_pair_context,NCT01498289,0,0.1122361109955885
unseen_target_disease_pair,2,drug_pair_context,NCT02213289,0,0.30912376746278836
unseen_target_disease_pair,2,drug_pair_context,NCT00439517,0,0.03158710005884291
unseen_target_disease_pair,2,drug_pair_context,NCT01020006,0,0.09396365701833288
unseen_target_disease_pair,2,drug_pair_context,NCT00332163,0,0.03735281782978152
unseen_target_disease_pair,2,drug_pair_context,NCT00179309,1,0.006674574105749965
unseen_target_disease_pair,2,drug_pair_context,NCT02164916,0,0.03158710005884291
unseen_target_disease_pair,2,drug_pair_context,NCT00994123,0,0.11699217169498663
unseen_target_disease_pair,2,drug_pair_context,NCT00344773,0,0.07617510277845999
unseen_target_disease_pair,2,drug_pair_context,NCT00866047,0,0.2728065618645391
unseen_target_disease_pair,2,drug_pair_context,NCT00324870,0,0.1000577140221099
unseen_target_disease_pair,2,drug_pair_context,NCT00096941,1,0.3003757197152127
unseen_target_disease_pair,2,drug_pair_context,NCT00125359,1,0.11699217169498663
unseen_target_disease_pair,2,drug_pair_context,NCT00558896,0,0.22439996910081758
unseen_target_disease_pair,2,drug_pair_context,NCT00381706,0,0.05976789835633781
unseen_target_disease_pair,2,drug_pair_context,NCT01431209,0,0.2913053725906724
unseen_target_disease_pair,2,drug_pair_context,NCT02019693,1,0.6320472325277284
unseen_target_disease_pair,2,drug_pair_context,NCT02077881,0,0.09396365701833288
unseen_target_disease_pair,2,drug_pair_context,NCT02101034,0,0.08932741679044004
unseen_target_disease_pair,2,drug_pair_context,NCT01927744,1,0.1697438192175495
unseen_target_disease_pair,2,drug_pair_context,NCT01468532,0,0.00485516809517629
unseen_target_disease_pair,2,drug_pair_context,NCT00524121,0,0.11699217169498663
unseen_target_disease_pair,2,drug_pair_context,NCT01820754,0,0.07528048375049225
unseen_target_disease_pair,2,drug_pair_context,NCT00432094,0,0.05401170455075896
unseen_target_disease_pair,2,drug_pair_context,NCT00072566,0,0.11224833834521272
unseen_target_disease_pair,2,drug_pair_context,NCT02598960,0,0.25167567652963335
unseen_target_disease_pair,2,drug_pair_context,NCT00798720,0,0.11272401178434086
unseen_target_disease_pair,2,drug_pair_context,NCT02267603,0,0.28994841111712166
unseen_target_disease_pair,2,drug_pair_context,NCT02206425,1,0.23979173485894514
unseen_target_disease_pair,2,drug_pair_context,NCT01449279,0,0.1195387695247589
unseen_target_disease_pair,2,drug_pair_context,NCT02321540,0,0.5963031613076615
unseen_target_disease_pair,2,drug_pair_context,NCT00612586,0,0.11589758503614998
unseen_target_disease_pair,2,drug_pair_context,NCT01495247,0,0.006574405039301118
unseen_target_disease_pair,2,drug_pair_context,NCT02499120,1,0.08932741679044004
unseen_target_disease_pair,2,drug_pair_context,NCT00700882,0,0.08955557203695311
unseen_target_disease_pair,2,drug_pair_context,NCT00642018,0,0.00485516809517629
unseen_target_disease_pair,2,drug_pair_context,NCT01248962,0,0.05401170455075896
unseen_target_disease_pair,2,drug_pair_context,NCT02335424,1,0.35966746396312266
unseen_target_disease_pair,2,drug_pair_context,NCT01990859,0,0.15607533208175225
unseen_target_disease_pair,2,drug_pair_context,NCT00183885,1,0.0890968937670576
unseen_target_disease_pair,2,drug_pair_context,NCT01671319,0,0.006674574105749965
unseen_target_disease_pair,2,drug_pair_context,NCT00346645,0,0.5746655169097019
unseen_target_disease_pair,2,drug_pair_context,NCT01250119,0,0.05801972933988524
unseen_target_disease_pair,2,drug_pair_context,NCT00314262,0,0.11699217169498663
unseen_target_disease_pair,2,drug_pair_context,NCT00710970,0,0.10862444259818872
unseen_target_disease_pair,2,drug_pair_context,NCT00408070,0,0.11224833834521272
unseen_target_disease_pair,2,drug_pair_context,NCT01593020,0,0.006574405039301118
unseen_target_disease_pair,2,drug_pair_context,NCT00063154,0,0.203594347429159
unseen_target_disease_pair,2,drug_pair_context,NCT02488759,0,0.30912376746278836
unseen_target_disease_pair,2,drug_pair_context,NCT00467142,0,0.11589758503614998
unseen_target_disease_pair,2,drug_pair_context,NCT00788957,0,0.03735281782978152
unseen_target_disease_pair,2,drug_pair_context,NCT01469546,0,0.5853421311619268
unseen_target_disease_pair,2,drug_pair_context,NCT02176213,1,0.22439996910081758
unseen_target_disease_pair,2,drug_pair_context,NCT00089635,0,0.03735281782978152
unseen_target_disease_pair,2,drug_pair_context,NCT02471313,1,0.6620251223281096
unseen_target_disease_pair,2,drug_pair_context,NCT02052960,0,0.08932741679044004
unseen_target_disease_pair,2,drug_pair_context,NCT00253370,0,0.16441572803719515
unseen_target_disease_pair,2,drug_pair_context,NCT00094835,1,0.03396068108254735
unseen_target_disease_pair,2,drug_pair_context,NCT00900627,0,0.006574405039301118
unseen_target_disease_pair,2,drug_pair_context,NCT00408603,1,0.6614168787896963
unseen_target_disease_pair,2,drug_pair_context,NCT01876212,1,0.08955557203695311
unseen_target_disease_pair,2,drug_pair_context,NCT01776307,0,0.023385166383372562
unseen_target_disease_pair,2,fixed_ensemble,NCT00108953,0,0.08375131262552701
unseen_target_disease_pair,2,fixed_ensemble,NCT01051557,0,0.06435902042320235
unseen_target_disease_pair,2,fixed_ensemble,NCT00111839,0,0.034787559252756645
unseen_target_disease_pair,2,fixed_ensemble,NCT00176605,0,0.041682923363824814
unseen_target_disease_pair,2,fixed_ensemble,NCT01794039,0,0.21601133914251633
unseen_target_disease_pair,2,fixed_ensemble,NCT02006667,0,0.35652163386953417
unseen_target_disease_pair,2,fixed_ensemble,NCT00679367,0,0.21601133914251633
unseen_target_disease_pair,2,fixed_ensemble,NCT01087970,0,0.09919017514138456
unseen_target_disease_pair,2,fixed_ensemble,NCT00494481,0,0.005734751792562041
unseen_target_disease_pair,2,fixed_ensemble,NCT01962103,0,0.0063420118292057525
unseen_target_disease_pair,2,fixed_ensemble,NCT00126672,1,0.6570626768930607
unseen_target_disease_pair,2,fixed_ensemble,NCT00216203,1,0.04174974750313126
unseen_target_disease_pair,2,fixed_ensemble,NCT02454842,0,0.6673379019413976
unseen_target_disease_pair,2,fixed_ensemble,NCT00361231,0,0.28677387441242513
unseen_target_disease_pair,2,fixed_ensemble,NCT00940316,0,0.08806708333333853
unseen_target_disease_pair,2,fixed_ensemble,NCT01053949,1,0.20740156446219177
unseen_target_disease_pair,2,fixed_ensemble,NCT01135498,0,0.08806708333333853
unseen_target_disease_pair,2,fixed_ensemble,NCT01146795,0,0.171714750096441
unseen_target_disease_pair,2,fixed_ensemble,NCT02178436,0,0.07327525404815437
unseen_target_disease_pair,2,fixed_ensemble,NCT00103207,0,0.07051369025502296
unseen_target_disease_pair,2,fixed_ensemble,NCT01996332,0,0.06366130859702401
unseen_target_disease_pair,2,fixed_ensemble,NCT01126736,1,0.034787559252756645
unseen_target_disease_pair,2,fixed_ensemble,NCT00409565,1,0.09919017514138456
unseen_target_disease_pair,2,fixed_ensemble,NCT01750281,0,0.003986813384103637
unseen_target_disease_pair,2,fixed_ensemble,NCT02312245,0,0.171714750096441
unseen_target_disease_pair,2,fixed_ensemble,NCT01418742,0,0.064433867573237
unseen_target_disease_pair,2,fixed_ensemble,NCT01057589,0,0.09919017514138456
unseen_target_disease_pair,2,fixed_ensemble,NCT01492088,0,0.2715027768541134
unseen_target_disease_pair,2,fixed_ensemble,NCT00679783,1,0.6773001063142716
unseen_target_disease_pair,2,fixed_ensemble,NCT02317991,0,0.040262644327783634
unseen_target_disease_pair,2,fixed_ensemble,NCT00360360,0,0.12002386852585653
unseen_target_disease_pair,2,fixed_ensemble,NCT00161213,0,0.07202315915530656
unseen_target_disease_pair,2,fixed_ensemble,NCT00345540,0,0.09134567661643833
unseen_target_disease_pair,2,fixed_ensemble,NCT00669162,0,0.003602622461937057
unseen_target_disease_pair,2,fixed_ensemble,NCT00267696,0,0.171714750096441
unseen_target_disease_pair,2,fixed_ensemble,NCT00567359,0,0.06366130859702401
unseen_target_disease_pair,2,fixed_ensemble,NCT02130466,1,0.22844218684590095
unseen_target_disease_pair,2,fixed_ensemble,NCT01004003,0,0.08375131262552701
unseen_target_disease_pair,2,fixed_ensemble,NCT00185588,0,0.07327525404815437
unseen_target_disease_pair,2,fixed_ensemble,NCT01211483,0,0.06366130859702401
unseen_target_disease_pair,2,fixed_ensemble,NCT00720356,0,0.12002386852585653
unseen_target_disease_pair,2,fixed_ensemble,NCT00520403,0,0.1616669175003448
unseen_target_disease_pair,2,fixed_ensemble,NCT00216021,1,0.04650494388605033
unseen_target_disease_pair,2,fixed_ensemble,NCT02247349,0,0.27735974115703516
unseen_target_disease_pair,2,fixed_ensemble,NCT02280252,0,0.00568639138225055
unseen_target_disease_pair,2,fixed_ensemble,NCT01801111,0,0.12002386852585653
unseen_target_disease_pair,2,fixed_ensemble,NCT00409006,0,0.05154663094520141
unseen_target_disease_pair,2,fixed_ensemble,NCT02305758,0,0.188549007182967
unseen_target_disease_pair,2,fixed_ensemble,NCT00867321,0,0.08375131262552701
unseen_target_disease_pair,2,fixed_ensemble,NCT01174238,0,0.41032480518574527
unseen_target_disease_pair,2,fixed_ensemble,NCT00444678,0,0.06152289531739131
unseen_target_disease_pair,2,fixed_ensemble,NCT00459108,0,0.07112443564709886
unseen_target_disease_pair,2,fixed_ensemble,NCT01305213,0,0.171714750096441
unseen_target_disease_pair,2,fixed_ensemble,NCT02055820,1,0.19054079105814048
unseen_target_disease_pair,2,fixed_ensemble,NCT00118144,0,0.13668464022115862
unseen_target_disease_pair,2,fixed_ensemble,NCT00824746,0,0.09030608780379855
unseen_target_disease_pair,2,fixed_ensemble,NCT01646125,0,0.003986813384103637
unseen_target_disease_pair,2,fixed_ensemble,NCT01264705,0,0.08375131262552701
unseen_target_disease_pair,2,fixed_ensemble,NCT01095094,0,0.7018319633328035
unseen_target_disease_pair,2,fixed_ensemble,NCT01348919,0,0.21601133914251633
unseen_target_disease_pair,2,fixed_ensemble,NCT01133665,0,0.07051369025502296
unseen_target_disease_pair,2,fixed_ensemble,NCT01310036,0,0.06366130859702401
unseen_target_disease_pair,2,fixed_ensemble,NCT00813293,1,0.08375131262552701
unseen_target_disease_pair,2,fixed_ensemble,NCT00661193,0,0.12002386852585653
